Id,WnvPresent
105153,0.009825863972244582
105154,0.023185337478453694
105155,0.3210383750463137
105156,0.013315933031328568
105157,0.013315933031328568
105158,0.013315933031328568
105159,0.013315933031328568
105160,0.013315933031328568
105161,0.00031349813447692303
105162,0.0005357397857571686
105163,0.005309474608351946
105164,0.0003537762373490119
105165,0.0003537762373490119
105166,0.0003537762373490119
105167,0.0003537762373490119
105168,0.0003537762373490119
105169,0.0007206045937104929
105170,0.0016438302551015297
105171,0.012905467381034532
105172,0.0007329548875603921
105173,0.0007329548875603921
105174,0.0007329548875603921
105175,0.0007329548875603921
105176,0.0007329548875603921
105177,0.0011207503408366033
105178,0.002555324589491965
105179,0.019936773713207564
105180,0.0011399508268687126
105181,0.0011399508268687126
105182,0.0011399508268687126
105183,0.0011399508268687126
105184,0.0011399508268687126
105185,0.0015637023017805957
105186,0.004202756308349716
105187,0.03380915347974642
105188,0.0018766001338894
105189,0.0018766001338894
105190,0.0018766001338894
105191,0.0018766001338894
105192,0.0018766001338894
105193,0.0003007571688244665
105194,0.00035725455395294297
105195,0.005334971827353622
105196,0.00026202212368458156
105197,0.00026202212368458156
105198,0.00026202212368458156
105199,0.00026202212368458156
105200,0.00026202212368458156
105201,0.0011454060830366447
105202,0.004066487493202947
105203,0.03544151422861645
105204,0.001650250794805458
105205,0.001650250794805458
105206,0.001650250794805458
105207,0.001650250794805458
105208,0.001650250794805458
105209,0.01660181706072438
105210,0.01660181706072438
105211,0.01660181706072438
105212,0.01660181706072438
105213,0.01660181706072438
105214,0.0028427409966618002
105215,0.0028427409966618002
105216,0.0028427409966618002
105217,0.08427257209700562
105218,0.08427257209700562
105219,0.08427257209700562
105220,0.007631075657705633
105221,0.007631075657705633
105222,0.007631075657705633
105223,0.007631075657705633
105224,0.007631075657705633
105225,0.00016541700753640632
105226,0.00016569585657653926
105227,0.0030811588516764204
105228,0.00014344895106739084
105229,0.00014344895106739084
105230,0.00014344895106739084
105231,0.00014344895106739084
105232,0.00014344895106739084
105233,0.00782756757861499
105234,0.0012394775305982595
105235,0.04100703305689789
105236,0.0037028150859415958
105237,0.0037028150859415958
105238,0.0037028150859415958
105239,0.0037028150859415958
105240,0.0037028150859415958
105241,0.027793321493645873
105242,0.04451163438883502
105243,0.41336319866693966
105244,0.03331879710284453
105245,0.03331879710284453
105246,0.03331879710284453
105247,0.03331879710284453
105248,0.03331879710284453
105249,0.0018076587267896755
105250,0.002942312399638631
105251,0.06013400744817699
105252,0.0021786085714833067
105253,0.0021786085714833067
105254,0.0021786085714833067
105255,0.0021786085714833067
105256,0.0021786085714833067
105257,0.005276877883942348
105258,0.008570437306286574
105259,0.15784133789151358
105260,0.006355213980708031
105261,0.006355213980708031
105262,0.006355213980708031
105263,0.006355213980708031
105264,0.006355213980708031
105265,0.004483346624877784
105266,0.007285251494564022
105267,0.129947637687216
105268,0.005400404061254454
105269,0.005400404061254454
105270,0.005400404061254454
105271,0.005400404061254454
105272,0.005400404061254454
105273,0.0033144482488668436
105274,0.004760651372345857
105275,0.060508757526421715
105276,0.003526650569611583
105277,0.003526650569611583
105278,0.003526650569611583
105279,0.003526650569611583
105280,0.003526650569611583
105281,0.00326812644785643
105282,0.00326812644785643
105283,0.004168737315268622
105284,0.12094879493114541
105285,0.003937596787406421
105286,0.003937596787406421
105287,0.003937596787406421
105288,0.003937596787406421
105289,0.003937596787406421
105290,0.02867142446087771
105291,0.0041886421548565905
105292,0.3037854225656568
105293,0.013434454583293006
105294,0.013434454583293006
105295,0.013434454583293006
105296,0.013434454583293006
105297,0.013434454583293006
105298,0.005408862404328037
105299,0.006895323461786443
105300,0.17111721922641995
105301,0.006513993068282498
105302,0.006513993068282498
105303,0.006513993068282498
105304,0.006513993068282498
105305,0.006513993068282498
105306,0.002278876847575336
105307,0.0011009473094906424
105308,0.07955369665727964
105309,0.0018818866660087058
105310,0.0018818866660087058
105311,0.0018818866660087058
105312,0.0018818866660087058
105313,0.0018818866660087058
105314,0.060338319350314196
105315,0.030945883093541612
105316,0.6169870422547393
105317,0.05179905404656183
105318,0.05179905404656183
105319,0.05179905404656183
105320,0.05179905404656183
105321,0.05179905404656183
105322,0.002755603986246955
105323,0.0035154751053860333
105324,0.11567255886481186
105325,0.0033204346940677843
105326,0.0033204346940677843
105327,0.0033204346940677843
105328,0.0033204346940677843
105329,0.0033204346940677843
105330,0.002258913312849872
105331,0.0013420544437380902
105332,0.03246304114042809
105333,0.0017227094484111574
105334,0.0017227094484111574
105335,0.0017227094484111574
105336,0.0017227094484111574
105337,0.0017227094484111574
105338,0.00029690155609962514
105339,0.00045728439114501435
105340,0.00868004719301862
105341,0.0003309471126477113
105342,0.0003309471126477113
105343,0.0003309471126477113
105344,0.0003309471126477113
105345,0.0003309471126477113
105346,0.0035387085106530734
105347,0.004647553658334336
105348,0.0591499773729671
105349,0.0034427673220359463
105350,0.0034427673220359463
105351,0.0034427673220359463
105352,0.0034427673220359463
105353,0.0034427673220359463
105354,0.011294256067230862
105355,0.008133713306513456
105356,0.31714662779238123
105357,0.010889691559588419
105358,0.010889691559588419
105359,0.010889691559588419
105360,0.010889691559588419
105361,0.010889691559588419
105362,0.0021662979096441996
105363,0.0004084947333756331
105364,0.012091704347380364
105365,0.0010216908931671245
105366,0.0010216908931671245
105367,0.0010216908931671245
105368,0.0010216908931671245
105369,0.0010216908931671245
105370,0.17625352388909443
105371,0.17625352388909443
105372,0.17625352388909443
105373,0.17625352388909443
105374,0.03256155968717883
105375,0.03256155968717883
105376,0.5015676295462961
105377,0.5015676295462961
105378,0.09156730778191653
105379,0.09156730778191653
105380,0.09156730778191653
105381,0.09156730778191653
105382,0.09156730778191653
105383,0.01839599567020754
105384,0.0035599363266023785
105385,0.10899272221752243
105386,0.008861858223344971
105387,0.008861858223344971
105388,0.008861858223344971
105389,0.008861858223344971
105390,0.008861858223344971
105391,0.0017274473102792559
105392,0.0023556910670874402
105393,0.035653002805790916
105394,0.0018382317944302053
105395,0.0018382317944302053
105396,0.0018382317944302053
105397,0.0018382317944302053
105398,0.0018382317944302053
105399,0.00026729708677790225
105400,0.00027965707413427033
105401,0.004542786555497778
105402,0.0002421130419260565
105403,0.0002421130419260565
105404,0.0002421130419260565
105405,0.0002421130419260565
105406,0.0002421130419260565
105407,0.003094501203855815
105408,0.0047589215000353145
105409,0.08384416070365422
105410,0.0034482396250818293
105411,0.0034482396250818293
105412,0.0034482396250818293
105413,0.0034482396250818293
105414,0.0034482396250818293
105415,0.015283503729793802
105416,0.013636531153880468
105417,0.27290872281824397
105418,0.012716288413413573
105419,0.012716288413413573
105420,0.012716288413413573
105421,0.012716288413413573
105422,0.012716288413413573
105423,0.005065595968885879
105424,0.007270309020904062
105425,0.08975653676636275
105426,0.005389306531489335
105427,0.005389306531489335
105428,0.005389306531489335
105429,0.005389306531489335
105430,0.005389306531489335
105431,0.002696511206682918
105432,0.0013029924036304646
105433,0.09281554302407037
105434,0.0022269297048710776
105435,0.0022269297048710776
105436,0.0022269297048710776
105437,0.0022269297048710776
105438,0.0022269297048710776
105439,0.013235758766189208
105440,0.019999463950675093
105441,0.24746590966232318
105442,0.014874470619233885
105443,0.014874470619233885
105444,0.014874470619233885
105445,0.014874470619233885
105446,0.014874470619233885
105447,0.0024213965558178333
105448,0.0030893938636912697
105449,0.09649793948266565
105450,0.002917923443430608
105451,0.002917923443430608
105452,0.002917923443430608
105453,0.002917923443430608
105454,0.002917923443430608
105455,0.21293478411344374
105456,0.037666978712690195
105457,0.8402534543392235
105458,0.11246532422225833
105459,0.11246532422225833
105460,0.11246532422225833
105461,0.11246532422225833
105462,0.11246532422225833
105463,0.0007581583678451828
105464,0.0009454593300795738
105465,0.016789758822207516
105466,0.0007375474391726879
105467,0.0007375474391726879
105468,0.0007375474391726879
105469,0.0007375474391726879
105470,0.0007375474391726879
105471,0.005662450260699739
105472,0.005027551956094192
105473,0.07157478696188542
105474,0.004692650345283651
105475,0.004692650345283651
105476,0.004692650345283651
105477,0.004692650345283651
105478,0.004692650345283651
105479,0.003919524620177353
105480,0.004998743666507659
105481,0.13753013668624248
105482,0.004721800673519659
105483,0.004721800673519659
105484,0.004721800673519659
105485,0.004721800673519659
105486,0.004721800673519659
105487,0.0003543872559555771
105488,0.00048351385127501405
105489,0.00865344168758527
105490,0.00037714805322301107
105491,0.00037714805322301107
105492,0.00037714805322301107
105493,0.00037714805322301107
105494,0.00037714805322301107
105495,0.0018326260447280717
105496,0.002633969955147612
105497,0.03774569683943894
105498,0.0019501426642394037
105499,0.0019501426642394037
105500,0.0019501426642394037
105501,0.0019501426642394037
105502,0.0019501426642394037
105503,0.00012189310189269948
105504,0.00018775612087095698
105505,0.0037831049024885837
105506,0.00013587325193456244
105507,0.00013587325193456244
105508,0.00013587325193456244
105509,0.00013587325193456244
105510,0.00013587325193456244
105511,0.00015080268389800418
105512,0.00023228291157243412
105513,0.0046762888627316845
105514,0.0001680979710641132
105515,0.0001680979710641132
105516,0.0001680979710641132
105517,0.0001680979710641132
105518,0.0001680979710641132
105519,0.02383529928106348
105520,0.01669036755316909
105521,0.2266661160988572
105522,0.2266661160988572
105523,0.018287289061863797
105524,0.018287289061863797
105525,0.018287289061863797
105526,0.018287289061863797
105527,0.018287289061863797
105528,0.0028099729617157053
105529,0.004036948438377975
105530,0.054945996258676626
105531,0.0029899739400100324
105532,0.0029899739400100324
105533,0.0029899739400100324
105534,0.0029899739400100324
105535,0.0029899739400100324
105536,0.022379445483606566
105537,0.0318782686908935
105538,0.3071696587831563
105539,0.023783127802904678
105540,0.023783127802904678
105541,0.023783127802904678
105542,0.023783127802904678
105543,0.023783127802904678
105544,0.023925524762449996
105545,0.0030027705103255996
105546,0.22822001419713842
105547,0.009656328524516443
105548,0.009656328524516443
105549,0.009656328524516443
105550,0.009656328524516443
105551,0.009656328524516443
105552,0.03539860324183796
105553,0.01495111821029828
105554,0.6705547149897306
105555,0.03207682641330335
105556,0.03207682641330335
105557,0.03207682641330335
105558,0.03207682641330335
105559,0.03207682641330335
105560,0.00637636889413187
105561,0.008680645773239326
105562,0.12057503938886187
105563,0.006783271675870407
105564,0.006783271675870407
105565,0.006783271675870407
105566,0.006783271675870407
105567,0.006783271675870407
105568,0.008007985477480533
105569,0.010895426546137408
105570,0.1658102221362473
105571,0.008518115940897606
105572,0.008518115940897606
105573,0.008518115940897606
105574,0.008518115940897606
105575,0.008518115940897606
105576,0.002645910872932347
105577,0.00360697757579086
105578,0.06131636773916368
105579,0.002815432049775644
105580,0.002815432049775644
105581,0.002815432049775644
105582,0.002815432049775644
105583,0.002815432049775644
105584,0.000295616955933628
105585,0.000295616955933628
105586,0.0002623123639657027
105587,0.004592250551868053
105588,0.0002447607964899885
105589,0.0002447607964899885
105590,0.0002447607964899885
105591,0.0002447607964899885
105592,0.0002447607964899885
105593,0.001497418519130994
105594,0.0007935892194265114
105595,0.019443806952644593
105596,0.0010188384292000524
105597,0.0010188384292000524
105598,0.0010188384292000524
105599,0.0010188384292000524
105600,0.0010188384292000524
105601,0.0020332368757488375
105602,0.0020332368757488375
105603,0.0015960450903016077
105604,0.03732558791147261
105605,0.00176365224018204
105606,0.00176365224018204
105607,0.00176365224018204
105608,0.00176365224018204
105609,0.00176365224018204
105610,0.0005691418944006478
105611,0.0005691418944006478
105612,0.0006236645599265853
105613,0.011504490115851059
105614,0.0005399623807440292
105615,0.0005399623807440292
105616,0.0005399623807440292
105617,0.0005399623807440292
105618,0.0005399623807440292
105619,0.003433616426865242
105620,0.004931559279017254
105621,0.06637053314210208
105622,0.0036534203355600087
105623,0.0036534203355600087
105624,0.0036534203355600087
105625,0.0036534203355600087
105626,0.0036534203355600087
105627,0.02248450724140295
105628,0.017605520118845856
105629,0.24416108623453717
105630,0.01928828514976525
105631,0.01928828514976525
105632,0.01928828514976525
105633,0.01928828514976525
105634,0.01928828514976525
105635,0.003254408172287325
105636,0.004674536697730319
105637,0.0631145382540598
105638,0.003462779876930358
105639,0.003462779876930358
105640,0.003462779876930358
105641,0.003462779876930358
105642,0.003462779876930358
105643,0.0011459655169068987
105644,0.0016475521462234603
105645,0.023124063038809022
105646,0.0012195040226875872
105647,0.0012195040226875872
105648,0.0012195040226875872
105649,0.0012195040226875872
105650,0.0012195040226875872
105651,0.0011607707039777632
105652,0.0016688267049331182
105653,0.02341615556113306
105654,0.0012352581082087741
105655,0.0012352581082087741
105656,0.0012352581082087741
105657,0.0012352581082087741
105658,0.0012352581082087741
105659,0.0018152966902130546
105660,0.002954730463280559
105661,0.060373187948351725
105662,0.00218781048685841
105663,0.00218781048685841
105664,0.00218781048685841
105665,0.00218781048685841
105666,0.00218781048685841
105667,0.004275133477019964
105668,0.0016205825945695416
105669,0.15707664131244017
105670,0.0035316177238293644
105671,0.0035316177238293644
105672,0.0035316177238293644
105673,0.0035316177238293644
105674,0.0035316177238293644
105675,0.0010985428394058756
105676,0.001579405486323071
105677,0.022187338978367888
105678,0.0011690417151042562
105679,0.0011690417151042562
105680,0.0011690417151042562
105681,0.0011690417151042562
105682,0.0011690417151042562
105683,0.0020456193005182694
105684,0.0008723440875947541
105685,0.04567308340045911
105686,0.001491369507902769
105687,0.001491369507902769
105688,0.001491369507902769
105689,0.001491369507902769
105690,0.001491369507902769
105691,0.000359018999820109
105692,0.0004898324172306317
105693,0.009256811516795834
105694,0.0003820771607416702
105695,0.0003820771607416702
105696,0.0003820771607416702
105697,0.0003820771607416702
105698,0.0003820771607416702
105699,0.004053366377446878
105700,0.004174089295486804
105701,0.07490386307409773
105702,0.003943527045840312
105703,0.003943527045840312
105704,0.003943527045840312
105705,0.003943527045840312
105706,0.003943527045840312
105707,0.0016088260723721973
105708,0.0009834738188546743
105709,0.02201565388378956
105710,0.0011712814603515409
105711,0.0011712814603515409
105712,0.0011712814603515409
105713,0.0011712814603515409
105714,0.0011712814603515409
105715,0.00019871193737446558
105716,0.0003467238918697979
105717,0.009934313686718
105718,0.00025092429706787776
105719,0.00025092429706787776
105720,0.00025092429706787776
105721,0.00025092429706787776
105722,0.00025092429706787776
105723,0.0055143658805353515
105724,0.0079128448759747
105725,0.09697690941705604
105726,0.005866585422994788
105727,0.005866585422994788
105728,0.005866585422994788
105729,0.005866585422994788
105730,0.005866585422994788
105731,0.033899047921700926
105732,0.008121512793987316
105733,0.6424069771670032
105734,0.024885161905431982
105735,0.024885161905431982
105736,0.024885161905431982
105737,0.024885161905431982
105738,0.024885161905431982
105739,0.0033639729210143137
105740,0.0018673168974305092
105741,0.039306802123261424
105742,0.002450261035498652
105743,0.002450261035498652
105744,0.002450261035498652
105745,0.002450261035498652
105746,0.002450261035498652
105747,0.050307800607250215
105748,0.07080214564759713
105749,0.5064036452856663
105750,0.05336757851349406
105751,0.05336757851349406
105752,0.05336757851349406
105753,0.05336757851349406
105754,0.05336757851349406
105755,0.018585347250001914
105756,0.02307510320771177
105757,0.26998263903124764
105758,0.0180888682058289
105759,0.0180888682058289
105760,0.0180888682058289
105761,0.0180888682058289
105762,0.0180888682058289
105763,0.0011748010821739277
105764,0.0010425497545308682
105765,0.018019572857740064
105766,0.0009728425699108189
105767,0.0009728425699108189
105768,0.0009728425699108189
105769,0.0009728425699108189
105770,0.0009728425699108189
105771,0.0016039810641934802
105772,0.0023055773734432395
105773,0.03208405498153627
105774,0.001706860961494929
105775,0.001706860961494929
105776,0.001706860961494929
105777,0.001706860961494929
105778,0.001706860961494929
105779,0.01719390972042469
105780,0.004273628708300434
105781,0.2411912078059671
105782,0.010372105658097954
105783,0.010372105658097954
105784,0.010372105658097954
105785,0.010372105658097954
105786,0.010372105658097954
105787,0.0021653954979385034
105788,0.002952442639132479
105789,0.05072278178199212
105790,0.0023042016041513263
105791,0.0023042016041513263
105792,0.0023042016041513263
105793,0.0023042016041513263
105794,0.0023042016041513263
105795,0.009867458303398734
105796,0.01413241280689473
105797,0.18621040573822262
105798,0.010494789065453158
105799,0.010494789065453158
105800,0.010494789065453158
105801,0.010494789065453158
105802,0.010494789065453158
105803,0.00517365733067683
105804,0.007425051230037836
105805,0.10153920418993204
105806,0.0055042352160312325
105807,0.0055042352160312325
105808,0.0055042352160312325
105809,0.0055042352160312325
105810,0.0055042352160312325
105811,0.010694142140164458
105812,0.015310884127935638
105813,0.17311440822921087
105814,0.011373426211531163
105815,0.011373426211531163
105816,0.011373426211531163
105817,0.011373426211531163
105818,0.011373426211531163
105819,0.0014615436310406054
105820,0.0019409651349864983
105821,0.030635938726701714
105822,0.0014367955195813326
105823,0.0014367955195813326
105824,0.0014367955195813326
105825,0.0014367955195813326
105826,0.0014367955195813326
105827,0.047708048078514906
105828,0.05122715864441835
105829,0.594465904023266
105830,0.04789333677099141
105831,0.04789333677099141
105832,0.04789333677099141
105833,0.04789333677099141
105834,0.04789333677099141
105835,0.07509802636527342
105836,0.08046679832781731
105837,0.08046679832781731
105838,0.7037743913729907
105839,0.07538127177034483
105840,0.07538127177034483
105841,0.07538127177034483
105842,0.07538127177034483
105843,0.07538127177034483
105844,0.00696413412144411
105845,0.006155931950227622
105846,0.1579426165497933
105847,0.006395303957925446
105848,0.006395303957925446
105849,0.006395303957925446
105850,0.006395303957925446
105851,0.006395303957925446
105852,0.007192930612413513
105853,0.006281418668895485
105854,0.16066203935931453
105855,0.006525638159755155
105856,0.006525638159755155
105857,0.006525638159755155
105858,0.006525638159755155
105859,0.006525638159755155
105860,0.15339143746630157
105861,0.1291746467622058
105862,0.8113895772495142
105863,0.1335547497750837
105864,0.1335547497750837
105865,0.1335547497750837
105866,0.1335547497750837
105867,0.1335547497750837
105868,0.011364768668056751
105869,0.009929875268089345
105870,0.2329585894730911
105871,0.010314473186221142
105872,0.010314473186221142
105873,0.010314473186221142
105874,0.010314473186221142
105875,0.010314473186221142
105876,0.03713069436973981
105877,0.019689656468345747
105878,0.41153905126282203
105879,0.027006443292757983
105880,0.027006443292757983
105881,0.027006443292757983
105882,0.027006443292757983
105883,0.027006443292757983
105884,0.016529137533524654
105885,0.014627247604901953
105886,0.310114050675183
105887,0.0151909898010768
105888,0.0151909898010768
105889,0.0151909898010768
105890,0.0151909898010768
105891,0.0151909898010768
105892,0.16913965655481938
105893,0.15761192747668898
105894,0.15761192747668898
105895,0.943773821851771
105896,0.19881520045805953
105897,0.19881520045805953
105898,0.19881520045805953
105899,0.19881520045805953
105900,0.19881520045805953
105901,0.014511745049274645
105902,0.017297828150752155
105903,0.4193978052169448
105904,0.016134549366692418
105905,0.016134549366692418
105906,0.016134549366692418
105907,0.016134549366692418
105908,0.016134549366692418
105909,0.009142361745645632
105910,0.009369978830150524
105911,0.4320698791630152
105912,0.011122162963695401
105913,0.011122162963695401
105914,0.011122162963695401
105915,0.011122162963695401
105916,0.011122162963695401
105917,0.010248250092619702
105918,0.009807807461438835
105919,0.4100648715095625
105920,0.011640903359282806
105921,0.011640903359282806
105922,0.011640903359282806
105923,0.011640903359282806
105924,0.011640903359282806
105925,0.006450625148337807
105926,0.0059318202289988685
105927,0.3486756476151002
105928,0.00785214336179633
105929,0.00785214336179633
105930,0.00785214336179633
105931,0.00785214336179633
105932,0.00785214336179633
105933,0.004118618192780394
105934,0.0014560268619960434
105935,0.08816847025488161
105936,0.0019302035891902221
105937,0.0019302035891902221
105938,0.0019302035891902221
105939,0.0019302035891902221
105940,0.0019302035891902221
105941,0.04370856097485514
105942,0.032145958042475026
105943,0.7134524556540268
105944,0.04219245281678827
105945,0.04219245281678827
105946,0.04219245281678827
105947,0.04219245281678827
105948,0.04219245281678827
105949,0.041115790007491715
105950,0.035761621553704874
105951,0.6902236609683666
105952,0.04223860846330837
105953,0.04223860846330837
105954,0.04223860846330837
105955,0.04223860846330837
105956,0.04223860846330837
105957,0.18749779299920508
105958,0.16638924064847513
105959,0.923026140624296
105960,0.19181843889752084
105961,0.19181843889752084
105962,0.19181843889752084
105963,0.19181843889752084
105964,0.19181843889752084
105965,0.012960610319552122
105966,0.01012194371769502
105967,0.4676766388178414
105968,0.01338048744136975
105969,0.01338048744136975
105970,0.01338048744136975
105971,0.01338048744136975
105972,0.01338048744136975
105973,0.05956473801054681
105974,0.063899753114466
105975,0.6495247620313396
105976,0.05979318439808356
105977,0.05979318439808356
105978,0.05979318439808356
105979,0.05979318439808356
105980,0.05979318439808356
105981,0.16732991244603132
105982,0.12206020072097967
105983,0.8455673607256564
105984,0.15571639448999547
105985,0.15571639448999547
105986,0.15571639448999547
105987,0.15571639448999547
105988,0.15571639448999547
105989,0.0028631857785334325
105990,0.0038006296752276137
105991,0.05449677304638346
105992,0.0028147707619690506
105993,0.0028147707619690506
105994,0.0028147707619690506
105995,0.0028147707619690506
105996,0.0028147707619690506
105997,0.2865207773200101
105998,0.05236931650229665
105999,0.9565245117325203
106000,0.9565245117325203
106001,0.1859007270221213
106002,0.1859007270221213
106003,0.1859007270221213
106004,0.1859007270221213
106005,0.1859007270221213
106006,0.12720514310320935
106007,0.06449627962961191
106008,0.9137666898608957
106009,0.13083553651571442
106010,0.13083553651571442
106011,0.13083553651571442
106012,0.13083553651571442
106013,0.13083553651571442
106014,0.0006076627944191276
106015,3.5548039198501804e-05
106016,0.008369659433819827
106017,0.00014687004549148922
106018,0.00014687004549148922
106019,0.00014687004549148922
106020,0.00014687004549148922
106021,0.00014687004549148922
106022,0.0032833087691264036
106023,0.0009619819115914741
106024,0.04996736553927001
106025,0.0012754710921910593
106026,0.0012754710921910593
106027,0.0012754710921910593
106028,0.0012754710921910593
106029,0.0012754710921910593
106030,0.011629697758512041
106031,0.0038778770465790974
106032,0.19822773727384208
106033,0.005136707892683271
106034,0.005136707892683271
106035,0.005136707892683271
106036,0.005136707892683271
106037,0.005136707892683271
106038,0.0010325065596032863
106039,4.534073788159975e-05
106040,0.007283443983640986
106041,0.00018732375029730498
106042,0.00018732375029730498
106043,0.00018732375029730498
106044,0.00018732375029730498
106045,0.00018732375029730498
106046,0.00042938350957568653
106047,2.1855090312836152e-05
106048,0.0011676040986107947
106049,9.030022000531208e-05
106050,9.030022000531208e-05
106051,9.030022000531208e-05
106052,9.030022000531208e-05
106053,9.030022000531208e-05
106054,0.03198857015401696
106055,0.007583867772329519
106056,0.4441223881613486
106057,0.016411377924309363
106058,0.016411377924309363
106059,0.016411377924309363
106060,0.016411377924309363
106061,0.016411377924309363
106062,0.03431085701084636
106063,0.004036797118172197
106064,0.39661818037526075
106065,0.012475210435669215
106066,0.012475210435669215
106067,0.012475210435669215
106068,0.012475210435669215
106069,0.012475210435669215
106070,0.006157929037029994
106071,0.005047165589318487
106072,0.12824926897361497
106073,0.005243650946101928
106074,0.005243650946101928
106075,0.005243650946101928
106076,0.005243650946101928
106077,0.005243650946101928
106078,0.026416925003764958
106079,0.028845241464572822
106080,0.5761841322603586
106081,0.029940303081487273
106082,0.029940303081487273
106083,0.029940303081487273
106084,0.029940303081487273
106085,0.029940303081487273
106086,0.004725772368111528
106087,0.0006093647522093575
106088,0.2180929209973399
106089,0.002513131253146963
106090,0.002513131253146963
106091,0.002513131253146963
106092,0.002513131253146963
106093,0.002513131253146963
106094,0.003569177346898542
106095,0.0011836936225627784
106096,0.06999558392483847
106097,0.001569320379081371
106098,0.001569320379081371
106099,0.001569320379081371
106100,0.001569320379081371
106101,0.001569320379081371
106102,0.0004056387875243236
106103,6.171045272793827e-05
106104,0.004155174665782262
106105,0.00013472916902530828
106106,0.00013472916902530828
106107,0.00013472916902530828
106108,0.00013472916902530828
106109,0.00013472916902530828
106110,0.014603918306758903
106111,0.014603918306758903
106112,0.014603918306758903
106113,0.010654833442012077
106114,0.44669737484149263
106115,0.014082489048406775
106116,0.014082489048406775
106117,0.014082489048406775
106118,0.014082489048406775
106119,0.014082489048406775
106120,0.0012038213938384825
106121,0.00010556171839043182
106122,0.012721419427072894
106123,0.0003289392231123954
106124,0.0003289392231123954
106125,0.0003289392231123954
106126,0.0003289392231123954
106127,0.0003289392231123954
106128,0.00039384997586585594
106129,0.0005791307840969648
106130,0.009608161475424325
106131,0.00041914423431833544
106132,0.00041914423431833544
106133,0.00041914423431833544
106134,0.00041914423431833544
106135,0.00041914423431833544
106136,0.1856134499777836
106137,0.1804818006966875
106138,0.8696039042034138
106139,0.18622959507676734
106140,0.18622959507676734
106141,0.18622959507676734
106142,0.18622959507676734
106143,0.18622959507676734
106144,0.0011498085772170437
106145,0.00152712986482459
106146,0.023831885675473178
106147,0.0011303330560355745
106148,0.0011303330560355745
106149,0.0011303330560355745
106150,0.0011303330560355745
106151,0.0011303330560355745
106152,0.006901212378762811
106153,0.006901212378762811
106154,0.00035883410792293994
106155,0.10686209265731626
106156,0.0014810571693086396
106157,0.0014810571693086396
106158,0.0014810571693086396
106159,0.0014810571693086396
106160,0.0014810571693086396
106161,0.023429593611202462
106162,0.004242375580640233
106163,0.004242375580640233
106164,0.13472657914498307
106165,0.01169959614786177
106166,0.01169959614786177
106167,0.01169959614786177
106168,0.01169959614786177
106169,0.01169959614786177
106170,0.026260051956687402
106171,0.026260051956687402
106172,0.026260051956687402
106173,0.026260051956687402
106174,0.026260051956687402
106175,0.00422427079645336
106176,0.00422427079645336
106177,0.12752846098451087
106178,0.12752846098451087
106179,0.12752846098451087
106180,0.12752846098451087
106181,0.12752846098451087
106182,0.12752846098451087
106183,0.01254507680267079
106184,0.01254507680267079
106185,0.01254507680267079
106186,0.01254507680267079
106187,0.01254507680267079
106188,0.03709367404962233
106189,0.006023233027239138
106190,0.17272952959697765
106191,0.017824137344557484
106192,0.017824137344557484
106193,0.017824137344557484
106194,0.017824137344557484
106195,0.017824137344557484
106196,0.012431673449047245
106197,0.0020280300678923056
106198,0.2317037448749307
106199,0.0065359110166487416
106200,0.0065359110166487416
106201,0.0065359110166487416
106202,0.0065359110166487416
106203,0.0065359110166487416
106204,0.002129881950110798
106205,0.0034660903855416067
106206,0.07012278021533332
106207,0.0025667852255566157
106208,0.0025667852255566157
106209,0.0025667852255566157
106210,0.0025667852255566157
106211,0.0025667852255566157
106212,0.05567506777924073
106213,0.009570680504003165
106214,0.6624829700258493
106215,0.030334658815498777
106216,0.030334658815498777
106217,0.030334658815498777
106218,0.030334658815498777
106219,0.030334658815498777
106220,0.017858891347120313
106221,0.0036411159754759013
106222,0.27644871713751246
106223,0.007915927450803831
106224,0.007915927450803831
106225,0.007915927450803831
106226,0.007915927450803831
106227,0.007915927450803831
106228,0.025994672493857528
106229,0.010057961739586329
106230,0.3921919120489863
106231,0.013296184501484508
106232,0.013296184501484508
106233,0.013296184501484508
106234,0.013296184501484508
106235,0.013296184501484508
106236,0.0006245235721669917
106237,3.2279200667999375e-05
106238,0.010644972000847448
106239,0.0001333658989401763
106240,0.0001333658989401763
106241,0.0001333658989401763
106242,0.0001333658989401763
106243,0.0001333658989401763
106244,0.002645910872932347
106245,0.00360697757579086
106246,0.06131636773916368
106247,0.002815432049775644
106248,0.002815432049775644
106249,0.002815432049775644
106250,0.002815432049775644
106251,0.002815432049775644
106252,0.011962117388162672
106253,0.017116782957661
106254,0.20550888767149977
106255,0.0127209066901283
106256,0.0127209066901283
106257,0.0127209066901283
106258,0.0127209066901283
106259,0.0127209066901283
106260,0.012875979175307986
106261,0.01748773059855433
106262,0.21794736812835444
106263,0.013691933876982393
106264,0.013691933876982393
106265,0.013691933876982393
106266,0.013691933876982393
106267,0.013691933876982393
106268,0.010822780275620203
106269,0.015494186562397873
106270,0.18947016823218765
106271,0.011510140281069904
106272,0.011510140281069904
106273,0.011510140281069904
106274,0.011510140281069904
106275,0.011510140281069904
106276,0.006345076744382018
106277,0.006345076744382018
106278,0.006345076744382018
106279,0.006345076744382018
106280,0.001077161068673395
106281,0.001077161068673395
106282,0.03363835724068093
106283,0.002900189029332008
106284,0.002900189029332008
106285,0.002900189029332008
106286,0.002900189029332008
